figure,panel,source_file,dataset,split,model,metric,filter,aggregation,statistical_method,revision_note,quantitative_source_change
Figure 1,A,conceptual schematic,study framework,not applicable,same trained model,prediction and RC-aligned attribution,none,none,none,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 1,B,conceptual schematic,study framework,not applicable,not applicable,three evidence layers,none,none,none,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 1,C,conceptual schematic,study framework,not applicable,CNN-Raw|CNN-Aug|CNN-RCPS,RC handling strategy,none,none,none,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 1,D,conceptual schematic,study framework,not applicable,not applicable,evidence progression,none,none,none,parallel external-replication branches; overlap audit and sensitivity separated,none
Figure 2,A,data/phase2/processed/phase2_matched_dataset.csv|paper_figures/data/phase2f_one_time_test/resolved_config.yaml,K562 GATA1,train|validation|frozen test,not applicable,sequence length and split counts,none,count by split,descriptive,single-dataset partition structure clarified from frozen split/config,none
Figure 2,B,paper_figures/data/phase2d_rcps_confirmatory/training_run_summary.csv,K562 GATA1,Phase 2D chromosome holdout,CNN-Raw|CNN-Aug|CNN-RCPS,AUROC,all 3 folds x 3 seeds,individual runs plus arithmetic mean,descriptive,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 2,C,paper_figures/data/phase2d_rcps_confirmatory/training_run_summary.csv|paper_figures/data/phase2d_rcps_confirmatory/hierarchical_paired_bootstrap.csv,K562 GATA1,Phase 2D chromosome holdout,CNN-Raw|CNN-Aug|CNN-RCPS,mean absolute prediction difference,all 3 folds x 3 seeds,individual runs plus arithmetic mean; Aug-Raw contrast,paired hierarchical bootstrap for contrast,contrast annotation moved to an empty plotting region,none
Figure 2,D,paper_figures/data/phase2d_rcps_confirmatory/training_run_summary.csv,K562 GATA1,Phase 2D chromosome holdout,CNN-Raw|CNN-Aug|CNN-RCPS,classification flip rate,all 3 folds x 3 seeds,individual runs plus arithmetic mean,descriptive,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 3,A,paper_figures/data/phase2f_one_time_test/test_attribution_results.csv,K562 GATA1,Phase 2F frozen held-out Exact-ISM cohort,CNN-Raw,prediction_difference vs absolute_normalized_l1,model_type=CNN-Raw,720 sample-run observations (80 unique sequences x 9 fold-seed runs),descriptive scatter,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 3,B,paper_figures/data/phase2f_one_time_test/test_attribution_results.csv|paper_figures/data/phase2f_one_time_test/test_prediction_results.csv|paper_figures/data/phase2f_one_time_test/runs/fold_a__cnn_raw__seed_123/test_exact_ism_attributions.npz,K562 GATA1,Phase 2F frozen held-out Exact-ISM cohort,CNN-Raw,forward_matrix and aligned_rc_matrix,"prediction_difference<=0.01; closest to eligible L1 median; ties by sample_id, fold_id, seed",single deterministic observation; shared color normalization,prespecified deterministic selection,full frozen sample metadata moved from panel to caption,none
Figure 3,C,paper_figures/data/phase2d_rcps_confirmatory/attribution_run_summary.csv,K562 GATA1,Phase 2D chromosome holdout,CNN-Raw|CNN-Aug|CNN-RCPS,mean Exact ISM absolute_normalized_l1,method=exact_ism; all 3 folds x 3 seeds,individual runs plus arithmetic mean,descriptive,linear-scale RCPS near-numerical-zero label clarified,none
Figure 3,D,paper_figures/data/phase2f_one_time_test/test_confirmatory_bootstrap.csv,K562 GATA1,Phase 2F frozen held-out Exact-ISM cohort,CNN-Raw,absolute_normalized_l1,H1b; prediction_difference<=0.01,estimate and 95% CI,frozen hierarchical bootstrap,interpretive conclusion moved from panel to caption,none
Figure 4,A,conceptual schematic,K562 GATA1,Phase 2E,not applicable,motif localization and in silico disruption,none,none,conceptual,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 4,B,paper_figures/data/phase2e_biological_correctness/motif_localization_results.csv,K562 GATA1,Phase 2E confirmatory,CNN-Raw|CNN-Aug|CNN-RCPS,motif_mass_fraction,strong_hit_080=True,"eligible sample-run distribution; median, IQR, and arithmetic mean",descriptive,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 4,C,paper_figures/data/phase2e_biological_correctness/confirmatory_bootstrap_results.csv,K562 GATA1,Phase 2E confirmatory,CNN-Raw|CNN-Aug|CNN-RCPS,motif_minus_flank_logit_drop_vs_zero,confirmatory endpoint,estimate and 95% CI,paired cluster-aware bootstrap,"figure-level title removed; typography, panel labels, and margins standardized",none
Figure 4,D,conceptual schematic,study interpretation,not applicable,not applicable,RC consistency vs biological validity,none,none,conceptual,orthogonal-axis schematic text reduced,none
Figure 5,A,conceptual schematic,K562 GATA1|Fetal GATA1|GM12878 CTCF,Phase 2F|Phase 3C|Phase 3E,not applicable,replication sequence,none,none,conceptual,external datasets redrawn as parallel settings,none
