stage,experiment,source_path,file_type,role,level,rows_or_items,columns_or_keys,sample_id_column,model_field,fold_field,seed_field,split,prediction_s_field,prediction_rc_field,exact_ism_field_or_keys,frozen_status,safe_use,size_bytes,notes
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/training_run_summary.csv,csv,fold/seed/model performance and prediction consistency summary,run summary,27,fold_id;model_type;seed;architecture;best_epoch;parameter_count;training_seconds;holdout_loss;holdout_accuracy;holdout_f1;holdout_threshold;holdout_auroc;holdout_auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_std_absolute_difference;prediction_p95_absolute_difference;prediction_pearson;prediction_spearman;symmetry_flip_rate;checkpoint_reload_max_abs_probability_error;rcps_prediction_max_abs_probability_error;rcps_feature_equivariance_max_abs_error;double_rc_input_exact;reload_gate_passed;rcps_prediction_gate_passed;rcps_feature_gate_passed;original_validation_rows_evaluated;test_rows_evaluated,,model_type,fold_id,seed,validation/holdout,,,,completed_locked,aggregate_plotting,8421,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/hierarchical_paired_bootstrap.csv,csv,paired hierarchical bootstrap contrasts,aggregate statistics,10,family;contrast;endpoint;n_folds;n_fold_seed_cells;n_paired_rows;estimate;ci95_low;ci95_high;bootstrap_replicates;bootstrap_seed;method,,,,,,,,,completed_locked,aggregate_plotting,1781,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/hypothesis_endpoint_bootstrap.csv,csv,frozen hypothesis endpoint estimates,aggregate statistics,5,hypothesis;analysis;endpoint;n_folds;n_fold_seed_cells;n_paired_rows;estimate;ci95_low;ci95_high;bootstrap_replicates;bootstrap_seed,,,,,,,,,completed_locked,aggregate_plotting,931,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/attribution_run_summary.csv,csv,per-run attribution method summaries,run summary,108,fold_id;seed;model_type;method;n;mean_absolute_normalized_l1;median_absolute_normalized_l1;mean_absolute_normalized_l2;mean_absolute_pearson;mean_absolute_top8_overlap,,model_type,fold_id,seed,,,,,completed_locked,aggregate_plotting,12812,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/holdout_prediction_pairs.csv,csv,sample-level S and RC(S) predictions,sample-level,146862,fold_id;model_type;seed;sample_id;pair_id;canonical_key;chromosome;label;p_forward;p_rc;prediction_difference;prediction_flip,sample_id,model_type,fold_id,seed,validation/holdout,p_forward,p_rc,,completed_locked,sample_level_plotting,54084109,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/attribution_results.csv,csv,sample-level attribution concordance metrics,sample-level,8640,fold_id;model_type;seed;method;sample_id;chromosome;label;prediction_difference;prediction_consistent;absolute_pearson;absolute_spearman;absolute_cosine;absolute_top8_overlap;absolute_normalized_l1;absolute_normalized_l2;absolute_maximum_aligned_error;absolute_issues;signed_pearson;signed_spearman;signed_cosine;signed_top8_overlap;signed_normalized_l1;signed_normalized_l2;signed_maximum_aligned_error;signed_issues;full_matrix_pearson;full_matrix_issue;attribution_seconds_forward;attribution_seconds_rc;summit_central_mass_fraction_forward;summit_weighted_distance_forward;summit_central_mass_fraction_aligned_rc;summit_weighted_distance_aligned_rc,sample_id,model_type,fold_id,seed,validation/holdout,,,absolute_normalized_l1 when method=exact_ism,completed_locked,sample_level_plotting,3290979,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/frozen_attribution_samples.csv,csv,frozen attribution sample identities and sequences,sample-level manifest,240,fold_id;sample_id;pair_id;canonical_key;chromosome;label;sequence;selection_reason,sample_id,,,,validation/holdout,,,,completed_locked,example_map_support,139605,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/exact_ism_invariance_audit.csv,csv,Exact ISM numerical invariance audit,audit,27,fold_id;model_type;seed;methods;samples;exact_ism_aligned_matrix_max_abs_error;rcps_exact_ism_gate_passed,,,,,,,,,completed_locked,validation_only,3252,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/phase2d_completion.json,json,completion lock,status,1 object,status;protocol_revision;models;seeds;folds;test_seal_intact;all_scientific_interpretation_gates_passed,,,,,,,,,completed_locked,validation_only,351,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/phase2d_gate_assessment.json,json,frozen gate assessment,status,1 object,phase;expected_training_runs;observed_training_runs;expected_attribution_rows;observed_attribution_rows;checkpoint_reload_gate_passed;rcps_prediction_gate_passed;rcps_feature_gate_passed;rcps_exact_ism_gate_passed;double_rc_gate_passed;original_validation_rows_evaluated;test_rows_evaluated;test_seal_intact;all_scientific_interpretation_gates_passed,,,,,,,,,completed_locked,validation_only,543,
