fold_id,model_type,seed,samples,strong_motif_positive_samples,exact_ism_aligned_matrix_max_abs_error,forward_seconds,rc_seconds,rcps_exact_ism_gate_passed
fold_a,CNN-Aug,42,80,39,2.1577415466308594,4.938964300032239,4.803738199989311,True
fold_a,CNN-RCPS,42,80,39,4.76837158203125e-07,6.307883899949957,6.450009800028056,True
fold_a,CNN-Raw,42,80,39,1.8230642080307007,4.826561000023503,4.805759700015187,True
fold_a,CNN-Aug,123,80,39,2.2430455684661865,4.814340899989475,4.793482399953064,True
fold_a,CNN-RCPS,123,80,39,7.152557373046875e-07,6.404471699963324,6.38049949996639,True
fold_a,CNN-Raw,123,80,39,2.3698976039886475,4.763219299959019,4.707790799962822,True
fold_a,CNN-Aug,2026,80,39,1.7019174098968506,11.970919999992475,12.040007999981754,True
fold_a,CNN-RCPS,2026,80,39,4.76837158203125e-07,6.393612999992911,6.439286699984223,True
fold_a,CNN-Raw,2026,80,39,1.3450113534927368,4.6345929999952205,4.655437899986282,True
fold_b,CNN-Aug,42,80,39,1.9440069198608398,4.758338899991941,4.774860700010322,True
fold_b,CNN-RCPS,42,80,39,7.152557373046875e-07,6.404352799989283,6.344863599981181,True
fold_b,CNN-Raw,42,80,39,2.56624436378479,4.77827430004254,4.748162999982014,True
fold_b,CNN-Aug,123,80,39,2.143585205078125,4.7998331999988295,4.641244099999312,True
fold_b,CNN-RCPS,123,80,39,9.5367431640625e-07,6.436286600015592,6.523812499945052,True
fold_b,CNN-Raw,123,80,39,2.2828197479248047,4.78338390000863,4.642059699981473,True
fold_b,CNN-Aug,2026,80,39,2.5875542163848877,22.38247519999277,22.34662640001625,True
fold_b,CNN-RCPS,2026,80,39,9.5367431640625e-07,10.772772700001951,10.320479499991052,True
fold_b,CNN-Raw,2026,80,39,2.648103713989258,20.200952199986205,20.234919400012586,True
fold_c,CNN-Aug,42,80,39,1.5222316980361938,4.835749600024428,4.788966700027231,True
fold_c,CNN-RCPS,42,80,39,4.76837158203125e-07,6.455136999953538,6.367594200011808,True
fold_c,CNN-Raw,42,80,39,2.187958002090454,4.893566899991129,4.817921100009698,True
fold_c,CNN-Aug,123,80,39,1.9595417976379395,4.798634000006132,4.7310253999894485,True
fold_c,CNN-RCPS,123,80,39,1.430511474609375e-06,6.45570679998491,6.522113500046544,True
fold_c,CNN-Raw,123,80,39,1.9500606060028076,4.782369299966376,4.811220200033858,True
fold_c,CNN-Aug,2026,80,39,1.2812939882278442,5.0380988999968395,5.035245099978056,True
fold_c,CNN-RCPS,2026,80,39,7.152557373046875e-07,43.743560200033244,43.73002409999026,True
fold_c,CNN-Raw,2026,80,39,1.7823439836502075,4.718662299972493,4.859404199989513,True
